B         367           1       10599           7         309           1
A         512           1       10716           7         345           1
AA         774           1       11109           7        1893           1
A        1167           1       11371           7         155           1
A         236           1       10468           7         315           1

A       1546           1        3132           2         224           1
A        1691           1        3249           2         414           1

B        2608           2        4035           3         513           1
A        1953           2        3773           3         294           1
A        2987           2        4704           3         166           1
A        2084           2        3904           3          69           1
B        3380           2        4835           3         221           1

A        4180           3        5738           4         693           1
A        3656           3        5345           4         345           1
A        4442           3        6262           4         665           1
A        4966           3        6524           4         419           1

A        6655           4        8372           5         287           1
A        6131           4        7848           5         696           1
AB        5869           4        7455           5         283           1
B        5228           4        7048           5          88           1
A        6393           4        8110           5         326           1

A       7586           5        9275           6         202           1
BA        7703           5        9682           6         273           1
A        7979           5        9799           6         147           1

AA        9537           6       11254           7        1104           1
A        9406           6       10992           7         169           1
A       10075           6       11633           7         189           1
B       10192           6       11778           7         245           1
